representation,components,rows,subjects,folds,mean_rmse,median_rmse,p90_rmse,p95_rmse,p975_rmse,p99_rmse,max_rmse,fold_mean_std
shared_basis_site_centered,1,15256,2107,5,0.014981189297336673,0.013019083530865116,0.02673252600886221,0.03186702367557195,0.03700315865998195,0.043789994246249374,0.06752571233022504,0.00014458321991968174
shared_basis_site_centered,2,15256,2107,5,0.0075199996404970845,0.006593583619678241,0.013158724165345224,0.015630621821996704,0.018194910007270634,0.021267615023889748,0.03371626568787123,8.250696478586268e-05
shared_basis_site_centered,3,15256,2107,5,0.004377637633488791,0.00379823349111277,0.007684311854491961,0.009276589058872006,0.010843666234253646,0.012932353675931709,0.03251354219632094,1.8957398664173188e-05
shared_basis_site_centered,5,15256,2107,5,0.0018776377888727648,0.0015200355580809164,0.0033353550516810318,0.004224371217952462,0.005226365939146707,0.006668812819743216,0.029796091447188987,1.1909537252477553e-05
shared_basis_site_centered,10,15256,2107,5,0.0006630160342264131,0.0005867462134722703,0.001036061061266093,0.001230264401196523,0.001445180938211277,0.0017419171602556392,0.018647505972838707,6.789169170089858e-06
shared_global,1,15256,2107,5,0.01715776214860324,0.014917953777317926,0.03021527916774927,0.03608756223568403,0.04236963697274762,0.05188567019811701,0.09315453691061025,0.00020663217145237793
shared_global,2,15256,2107,5,0.008826587614573075,0.007974328054431653,0.014920324087902375,0.0176076510389879,0.019878975127489065,0.022788340203206796,0.03289687406421611,0.00011108033047940778
shared_global,3,15256,2107,5,0.004913304422778305,0.00410572387294021,0.009110981070292068,0.010996393253799292,0.012767405181384691,0.015171471063868933,0.032442323901825554,1.5559118923993386e-05
shared_global,5,15256,2107,5,0.002003277083189557,0.0016577998591936567,0.0034790294477811635,0.004410623529252461,0.005403447226628782,0.0069037170367839285,0.029863903761986096,1.3517499112010254e-05
shared_global,10,15256,2107,5,0.0007248253800818085,0.0006377177436007862,0.0011670491853739222,0.001383692837000081,0.0016333416822453702,0.0019799372213788313,0.020039984663210237,8.999334843770163e-06
site_specific_basis,1,15256,2107,5,0.014158528617213218,0.012367334057680037,0.02525738603472455,0.029964383967720828,0.03439546299838256,0.040098871643078,0.06883025443156246,0.00013076663678159863
site_specific_basis,2,15256,2107,5,0.0071117534756400145,0.006251688552203621,0.012435654641532701,0.014766691896330782,0.017209556055275885,0.0204613446777342,0.032672355551170484,8.058397712979121e-05
site_specific_basis,3,15256,2107,5,0.0040065267969385775,0.003424765463710111,0.007189476359386867,0.008828736451160796,0.010342145089204745,0.012440776587243536,0.03229285211869556,1.4707577886381338e-05
site_specific_basis,5,15256,2107,5,0.00170976913427499,0.0014023130587388474,0.0029915793803292935,0.0037629822000296038,0.004700282681123206,0.005945386985193855,0.029844755769552336,7.952428516717633e-06
site_specific_basis,10,15256,2107,5,0.0005882210858354239,0.0005255322382409521,0.0009251628041335297,0.001105703818776256,0.0012954934238520613,0.001600043915141188,0.018207426173436705,3.1584260274274516e-06
