file,sha256,bytes
STAGE_6_CLOSED.yaml,5499c4e2cb9608ae82afc78ced52eaa8d06fab7103f530b7734ea08ac541ae73,3102
aggregate_representation_performance.csv,e9b4e622a12477192215605be4345eed946a3512617895362007313a15062203,3203
aggregate_representation_performance.parquet,7090542276230b2f979f60db2c218115d14b972d803d53e4e906e5c5e4848025,9178
fold_reconstruction_errors.csv,f2670d1e1857f0c4d3529053f064129b5ea43d3c7a38afac873a9c8a28b30f61,15310610
fold_reconstruction_errors.parquet,15b57663d69c3ce58a43f0563ab244522fc7dcbe62376d9cdf1a8d829fc19abd,2485278
representation_comparison.csv,cb58957c0262ce2c0bd47b779dbeb84a91641cb40767bb3ed88966a20dc632df,706
representation_comparison.parquet,59d359f027430d0294959ab0e106ca7246102a87f5cbc272ce2531a78a75aaca,5216
resolved_columns.json,372133ed27efd4e1b6f93500fbf962cf435abf8e454bd55302c24bacae1fcd1b,904
site_conditioned_validation_report.md,a31f4bc5ba9f3fa6460653b7e2ce858896b13cba05dc1a61e462fb4967c610c7,1037
site_fold_support.csv,aae918db6b4244c654ff24399a3ba8d867b4dcf9f4069cd1e1ef283c0278fb25,1725
site_fold_support.parquet,6d295a68eb3f47d33777f6fc68de1f7a674226b869a93d64e98d911bd0128e1b,5452
site_representation_performance.csv,adf2b76128cb916b1a9da29734eb3bbe98ba0dcc0e6ec49bd065ca16eec3e4c2,29648
site_representation_performance.parquet,5537928841ca121049c5226fef6accad4a284e712b924bed3549f964e955316d,17690
stage6_summary.json,aff9b5688295b7d6bdda2a06eab6c8a6b31f4e74e69b788a680612faec56fb4d,3564
subject_leakage_audit.csv,6962acbe4eda64bf733e7ea22e0e22fd6cd05a6880b957b8bddeeee4b45680b0,116
subject_leakage_audit.parquet,886f433da107db87d997eb6da3cd351e9c227ff3464f636e44d94f84c5b3e163,3066
