fold,body_site,train_rows,train_subjects,test_rows,site_specific_model_available,test_support_sufficient
1,1,1375,1374,341,True,True
1,10,1305,1304,327,True,True
1,11,623,622,155,True,True
1,12,196,196,47,True,True
1,2,2006,1676,505,True,True
1,3,187,187,45,True,True
1,4,1661,1661,411,True,True
1,5,382,381,98,True,True
1,6,1673,1672,419,True,True
1,7,1352,1351,340,True,True
1,8,930,702,232,True,True
1,9,514,513,132,True,True
2,1,1369,1368,347,True,True
2,10,1307,1305,325,True,True
2,11,621,620,157,True,True
2,12,193,193,50,True,True
2,2,2012,1678,499,True,True
2,3,184,184,48,True,True
2,4,1657,1656,415,True,True
2,5,386,385,94,True,True
2,6,1673,1671,419,True,True
2,7,1355,1353,337,True,True
2,8,930,701,232,True,True
2,9,518,516,128,True,True
3,1,1374,1373,342,True,True
3,10,1306,1304,326,True,True
3,11,623,622,155,True,True
3,12,194,194,49,True,True
3,2,2008,1675,503,True,True
3,3,185,185,47,True,True
3,4,1656,1655,416,True,True
3,5,385,384,95,True,True
3,6,1675,1673,417,True,True
3,7,1353,1351,339,True,True
3,8,929,700,233,True,True
3,9,517,515,129,True,True
4,1,1371,1371,345,True,True
4,10,1304,1303,328,True,True
4,11,621,621,157,True,True
4,12,194,194,49,True,True
4,2,2011,1678,500,True,True
4,3,186,186,46,True,True
4,4,1657,1656,415,True,True
4,5,385,384,95,True,True
4,6,1675,1673,417,True,True
4,7,1351,1350,341,True,True
4,8,931,701,231,True,True
4,9,519,517,127,True,True
5,1,1375,1374,341,True,True
5,10,1306,1304,326,True,True
5,11,624,623,154,True,True
5,12,195,195,48,True,True
5,2,2007,1677,504,True,True
5,3,186,186,46,True,True
5,4,1657,1656,415,True,True
5,5,382,382,98,True,True
5,6,1672,1671,420,True,True
5,7,1357,1355,335,True,True
5,8,928,700,234,True,True
5,9,516,515,130,True,True
