body_site,representation,components,rows,subjects,mean_rmse,median_rmse,p95_rmse,p975_rmse,p99_rmse,max_rmse,fallback_fraction
1,shared_basis_site_centered,1,1716,1715,0.013070169504343586,0.011517255654765721,0.027599735542523922,0.030906481225764178,0.034722995740768155,0.04476572653318505,0.0
1,shared_basis_site_centered,2,1716,1715,0.007027721528697211,0.006287134434327329,0.013894475608672806,0.015314052153656617,0.018593830392645092,0.03063258274232922,0.0
1,shared_basis_site_centered,3,1716,1715,0.0043998332385225035,0.0040134021180637455,0.008729465225682891,0.010247700284106766,0.011807626361049255,0.017025583860237805,0.0
1,shared_basis_site_centered,5,1716,1715,0.0016160409946780166,0.001340122147410421,0.0035947946925553144,0.0041149711181992284,0.00506661319018039,0.01069412025658601,0.0
1,shared_basis_site_centered,10,1716,1715,0.0005868317335452309,0.0005150852641293163,0.0011231011416499258,0.0012456668844737166,0.0014926783048294422,0.005314243819360099,0.0
1,shared_global,1,1716,1715,0.01405081893710139,0.012797690562543507,0.027991175388657575,0.030812339550682872,0.03408496005588197,0.04413976681322011,0.0
1,shared_global,2,1716,1715,0.008757991930378465,0.008244098294518207,0.01558919078531592,0.017856012688715277,0.020195972199461114,0.029573068981028565,0.0
1,shared_global,3,1716,1715,0.0051363899155866454,0.004382882297149702,0.011136543913300708,0.012541598465576662,0.014581462414331323,0.020532565140065434,0.0
1,shared_global,5,1716,1715,0.0017333628490254088,0.0014303532647605495,0.0038420980714685055,0.00436516912758228,0.005184231787080192,0.010473530382844225,0.0
1,shared_global,10,1716,1715,0.0006033888422649399,0.0005326361370451009,0.0011524207435187738,0.001310239863806639,0.0015705190700774842,0.005531645161278016,0.0
1,site_specific_basis,1,1716,1715,0.012714010723553536,0.011015348438835953,0.02726526746320027,0.0308159422956935,0.033979120994631844,0.044554304532343075,0.0
1,site_specific_basis,2,1716,1715,0.006206096146696515,0.005391428536335001,0.013132848335775313,0.015222823284776213,0.018803458253984037,0.030049653557839045,0.0
1,site_specific_basis,3,1716,1715,0.003513053534176434,0.0029646139227291588,0.008764250275780563,0.010123886922235006,0.01192874864341783,0.01664568846836495,0.0
1,site_specific_basis,5,1716,1715,0.0014084614425447111,0.0012048050949440199,0.0029215480324251064,0.003581300047540278,0.004335378403722873,0.009810805665183248,0.0
1,site_specific_basis,10,1716,1715,0.0005291572982155796,0.0004695483035460098,0.0009771957973867581,0.0012127986012060805,0.0015378256378825795,0.005855564682727999,0.0
10,shared_basis_site_centered,1,1632,1630,0.013124042449863742,0.011429249009351897,0.0279112976074907,0.03210940995893429,0.03933037155513252,0.058442160021293876,0.0
10,shared_basis_site_centered,2,1632,1630,0.005863493682651147,0.005116333769008173,0.0126336141622292,0.014483182391972792,0.016598175340123915,0.021010316201799502,0.0
10,shared_basis_site_centered,3,1632,1630,0.003501217366299765,0.0030463413089260125,0.007402470760438998,0.00890177808460508,0.010480230147454786,0.018984060466882897,0.0
10,shared_basis_site_centered,5,1632,1630,0.0014054697505616394,0.0011585523969983732,0.0032207139343412585,0.00392871457350016,0.004659031514702631,0.015132881998976846,0.0
10,shared_basis_site_centered,10,1632,1630,0.0005387363170676193,0.0004781626015330427,0.0009867271645381055,0.0011774016915708243,0.0014011093073532347,0.008632007134748935,0.0
10,shared_global,1,1632,1630,0.014668192814064979,0.013063769627860546,0.02997273338002649,0.034825562695753834,0.04108851436620106,0.06038559912061416,0.0
10,shared_global,2,1632,1630,0.008082006732988686,0.007634832642143756,0.014496763463083621,0.01614080812779462,0.019339532022030315,0.02437052860893849,0.0
10,shared_global,3,1632,1630,0.003457948497569213,0.00288022143398879,0.007700907962660181,0.009216931270397667,0.011011832103778478,0.0186927530701911,0.0
10,shared_global,5,1632,1630,0.0015295288479529301,0.0013099279557566125,0.0032004002394585675,0.0040301088617635365,0.004702937319413473,0.015116578114422309,0.0
10,shared_global,10,1632,1630,0.0006481503409568765,0.0006027392342383569,0.0011041785894890421,0.0012082770754772022,0.0013971839399213825,0.008779268050535388,0.0
10,site_specific_basis,1,1632,1630,0.012177146825092015,0.010605106079368664,0.026460744299108285,0.029828072078437552,0.036135482321063714,0.047532243958523304,0.0
10,site_specific_basis,2,1632,1630,0.005348691006135347,0.004522409328660671,0.012009228678332222,0.014212801676868765,0.01688160030877556,0.027831308891056224,0.0
10,site_specific_basis,3,1632,1630,0.003123027605441434,0.0025076603439488886,0.007467196182027368,0.009435607323607948,0.010911433177698935,0.018903051646046193,0.0
10,site_specific_basis,5,1632,1630,0.0013006995765426116,0.0010406651373657638,0.002996646483942661,0.003629740901284511,0.003937681094679571,0.014315577636023081,0.0
10,site_specific_basis,10,1632,1630,0.0005021734171621517,0.0004399209401531159,0.0009905849218412447,0.0011832711566727298,0.0013972551219669648,0.009454803012639089,0.0
