acquisition_order,unique_review_order,canonical_key,title,doi,claim_ids_json,selected_route,requested_url,final_url,http_status,content_type,downloaded_bytes,detected_format,structure_valid,identity_valid,doi_match,title_token_ratio,word_count,acquisition_state,local_source_path,local_text_path,source_sha256,validation_reason,validation_metadata_path
1,2,doi:10.1046/j.0022-202x.2001.01577.x,"Skin Melanin, Hemoglobin, and Light Scattering Properties can be Quantitatively Assessed In Vivo Using Diffuse Reflectance Spectroscopy",10.1046/j.0022-202x.2001.01577.x,"[""TC-NOV-001"",""TC-NOV-002"",""TC-NOV-005""]",OPENALEX_OA_PDF,http://www.jidonline.org/article/S0022202X15414836/pdf,https://www.jidonline.org/article/S0022202X15414836/pdf,403,text/html; charset=UTF-8,5687,HTML,False,False,False,0.0,0,REJECTED_HTML_OR_ACCESS_GATE,,,,HTTP Error 403: Forbidden,analysis/prior_art/ingestion/scientific_sources/paper-002/source_validation.json
3,10,doi:10.1038/s41597-025-04382-5,Investigating the Quality of DermaMNIST and Fitzpatrick17k Dermatological Image Datasets.,10.1038/s41597-025-04382-5,"[""TC-NOV-004"",""TC-NOV-006""]",EUROPE_PMC_FULL_TEXT_XML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC11787307/fullTextXML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC11787307/fullTextXML,200,application/xml,270846,XML,True,True,True,1.0,19709,ACQUIRED_AND_IDENTITY_VALIDATED,analysis/prior_art/ingestion/scientific_sources/paper-010/source.xml,analysis/prior_art/ingestion/scientific_sources/paper-010/source.txt,820e00bc1db5266995d7c92402deef1d6f5711174d800087deeae84f9e868f3d,XML scientific content validated,analysis/prior_art/ingestion/scientific_sources/paper-010/source_validation.json
4,1,doi:10.1117/1.jbo.28.3.035001,Deep learning-based optical approach for skin analysis of melanin and hemoglobin distribution.,10.1117/1.jbo.28.3.035001,"[""TC-NOV-001"",""TC-NOV-002"",""TC-NOV-003"",""TC-NOV-005""]",EUROPE_PMC_FULL_TEXT_XML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10042298/fullTextXML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10042298/fullTextXML,200,application/xml,110245,XML,True,True,True,1.0,6918,ACQUIRED_AND_IDENTITY_VALIDATED,analysis/prior_art/ingestion/scientific_sources/paper-001/source.xml,analysis/prior_art/ingestion/scientific_sources/paper-001/source.txt,7f1b5c422f5431b9d40a9ba7a497962b8fbc754a9a361ecf80510b7abeea1109,XML scientific content validated,analysis/prior_art/ingestion/scientific_sources/paper-001/source_validation.json
5,11,doi:10.1111/jdv.17076,"Hyperspectral measurement of skin reflectance detects differences in the visible and near‐infrared regions according to race, gender and body site",10.1111/jdv.17076,"[""TC-NOV-002"",""TC-NOV-005""]",EUROPE_PMC_FULL_TEXT_XML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC8078188/fullTextXML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC8078188/fullTextXML,404,,0,UNKNOWN,False,False,False,0.0,0,FETCH_FAILED,,,,HTTP Error 404: Not Found,analysis/prior_art/ingestion/scientific_sources/paper-011/source_validation.json
7,13,doi:10.1093/ced/llaf126,Representations of skin tone and sex in dermatology by generative artificial intelligence: a comparative study,10.1093/ced/llaf126,"[""TC-NOV-004"",""TC-NOV-006""]",CROSSREF_PUBLISHER_PDF_LINK,https://academic.oup.com/ced/advance-article-pdf/doi/10.1093/ced/llaf126/62402753/llaf126.pdf,https://academic.oup.com/ced/advance-article-pdf/doi/10.1093/ced/llaf126/62402753/llaf126.pdf,403,text/html; charset=UTF-8,5845,HTML,False,False,False,0.0,0,REJECTED_HTML_OR_ACCESS_GATE,,,,HTTP Error 403: Forbidden,analysis/prior_art/ingestion/scientific_sources/paper-013/source_validation.json
8,3,doi:10.1002/jbio.202400118,Noninvasive Detection of the Skin Structure and Inversed Retrieval of Chromophore Information Based on Diffuse Reflectance Spectroscopy,10.1002/jbio.202400118,"[""TC-NOV-001"",""TC-NOV-002"",""TC-NOV-005""]",OPENALEX_OA_PDF,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/jbio.202400118,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/jbio.202400118,403,text/html; charset=UTF-8,5756,HTML,False,False,False,0.0,0,REJECTED_HTML_OR_ACCESS_GATE,,,,HTTP Error 403: Forbidden,analysis/prior_art/ingestion/scientific_sources/paper-003/source_validation.json
11,16,doi:10.3390/curroncol30030241,Validity of a Self-Assessment Skin Tone Palette Compared to a Colorimeter for Characterizing Skin Color for Skin Cancer Research.,10.3390/curroncol30030241,"[""TC-NOV-003"",""TC-NOV-005""]",EUROPE_PMC_FULL_TEXT_XML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10047066/fullTextXML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10047066/fullTextXML,200,application/xml,122585,XML,True,True,True,1.0,2860,ACQUIRED_AND_IDENTITY_VALIDATED,analysis/prior_art/ingestion/scientific_sources/paper-016/source.xml,analysis/prior_art/ingestion/scientific_sources/paper-016/source.txt,118845a3fe90d51fc050c34681a1eedb420191818cef3777aa87687403c107b1,XML scientific content validated,analysis/prior_art/ingestion/scientific_sources/paper-016/source_validation.json
12,17,doi:10.3390/app15158321,Evaluating Skin Tone Fairness in Convolutional Neural Networks for the Classification of Diabetic Foot Ulcers,10.3390/app15158321,"[""TC-NOV-004"",""TC-NOV-006""]",OPENALEX_OA_PDF,https://www.mdpi.com/2076-3417/15/15/8321/pdf?version=1753516481,https://www.mdpi.com/2076-3417/15/15/8321/pdf?version=1753516481,200,text/html,2306,HTML,False,False,False,0.0,0,REJECTED_HTML_OR_ACCESS_GATE,,,,HTML response instead of scientific document,analysis/prior_art/ingestion/scientific_sources/paper-017/source_validation.json
13,4,doi:10.1007/s10043-015-0177-3,Evaluation of light scattering properties and chromophore concentrations in skin tissue based on diffuse reflectance signals at isosbestic wavelengths of hemoglobin,10.1007/s10043-015-0177-3,"[""TC-NOV-001"",""TC-NOV-002"",""TC-NOV-005""]",CROSSREF_PUBLISHER_PDF_LINK,http://link.springer.com/content/pdf/10.1007/s10043-015-0177-3.pdf,https://link.springer.com/article/10.1007/s10043-015-0177-3?error=cookies_not_supported&code=fde99047-8bbc-45c8-aedf-b7d0b604f665,200,text/html; charset=utf-8,324328,HTML,False,False,False,0.0,0,REJECTED_HTML_OR_ACCESS_GATE,,,,"HTML response; markers=log in,doi org",analysis/prior_art/ingestion/scientific_sources/paper-004/source_validation.json
14,18,doi:10.2196/31697,Performance of Artificial Intelligence Imaging Models in Detecting Dermatological Manifestations in Higher Fitzpatrick Skin Color Classifications,10.2196/31697,"[""TC-NOV-004"",""TC-NOV-006""]",EUROPE_PMC_FULL_TEXT_XML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10334948/fullTextXML,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10334948/fullTextXML,200,application/xml,30986,XML,True,True,True,1.0,2150,ACQUIRED_AND_IDENTITY_VALIDATED,analysis/prior_art/ingestion/scientific_sources/paper-018/source.xml,analysis/prior_art/ingestion/scientific_sources/paper-018/source.txt,55e3de69b93c4736c60fd12556a35ae4c441eb3900b3a3e13858533fbd9261fe,XML scientific content validated,analysis/prior_art/ingestion/scientific_sources/paper-018/source_validation.json
15,5,doi:10.1007/s10043-010-0040-5,Monte Carlo simulation of spectral reflectance using a multilayered skin tissue model,10.1007/s10043-010-0040-5,"[""TC-NOV-001"",""TC-NOV-002"",""TC-NOV-005""]",CROSSREF_PUBLISHER_PDF_LINK,http://link.springer.com/content/pdf/10.1007/s10043-010-0040-5.pdf,https://link.springer.com/article/10.1007/s10043-010-0040-5?error=cookies_not_supported&code=3171e0b2-76f3-47dc-ae7a-d71f081b113c,200,text/html; charset=utf-8,301168,HTML,False,False,False,0.0,0,REJECTED_HTML_OR_ACCESS_GATE,,,,"HTML response; markers=log in,doi org",analysis/prior_art/ingestion/scientific_sources/paper-005/source_validation.json
16,19,doi:10.35772/ghm.2026.01058,Artificial intelligence (AI)-assisted diagnosis of skin diseases: From image classification to dermatology-specific multimodal clinical reasoning.,10.35772/ghm.2026.01058,"[""TC-NOV-004"",""TC-NOV-006""]",OPENALEX_OA_PDF,https://www.jstage.jst.go.jp/article/ghm/advpub/0/advpub_2026.01058/_pdf,https://www.jstage.jst.go.jp/article/ghm/advpub/0/advpub_2026.01058/_pdf,200,application/pdf;charset=UTF-8,2020890,PDF,True,True,True,1.0,8286,ACQUIRED_AND_IDENTITY_VALIDATED,analysis/prior_art/ingestion/scientific_sources/paper-019/source.pdf,analysis/prior_art/ingestion/scientific_sources/paper-019/source.txt,9b840ccad3aaa17c7e67eb17407280172bcc772ac20fcb5af53327b685eef870,PDF structure and identity validated,analysis/prior_art/ingestion/scientific_sources/paper-019/source_validation.json
